CMDLINE /usr/bin/python3 navegation.py
MEM 0.875000 1731950548.3859
MEM 19.484375 1731950548.4862
MEM 19.484375 1731950548.5878
MEM 19.484375 1731950548.6883
MEM 19.484375 1731950548.7888
MEM 19.484375 1731950548.8892
MEM 19.484375 1731950548.9896
MEM 19.484375 1731950549.0899
MEM 19.484375 1731950549.1903
MEM 19.484375 1731950549.2909
MEM 19.484375 1731950549.3913
MEM 19.484375 1731950549.4922
MEM 19.484375 1731950549.5927
MEM 19.484375 1731950549.6933
MEM 19.484375 1731950549.7937
MEM 19.484375 1731950549.8943
MEM 19.484375 1731950549.9948
MEM 19.484375 1731950550.0952
MEM 19.484375 1731950550.1966
MEM 19.484375 1731950550.2974
MEM 19.484375 1731950550.3978
MEM 19.484375 1731950550.4983
MEM 19.484375 1731950550.5987
MEM 19.484375 1731950550.6993
MEM 19.484375 1731950550.7996
MEM 19.484375 1731950550.9004
MEM 19.484375 1731950551.0008
MEM 19.484375 1731950551.1013
MEM 19.484375 1731950551.2017
MEM 19.484375 1731950551.3020
MEM 19.484375 1731950551.4024
MEM 19.484375 1731950551.5028
MEM 19.484375 1731950551.6033
MEM 19.484375 1731950551.7037
MEM 19.484375 1731950551.8052
MEM 19.484375 1731950551.9057
MEM 19.484375 1731950552.0066
MEM 19.484375 1731950552.1072
MEM 19.484375 1731950552.2080
MEM 19.484375 1731950552.3085
MEM 19.484375 1731950552.4090
MEM 19.484375 1731950552.5094
MEM 19.484375 1731950552.6100
MEM 19.484375 1731950552.7105
MEM 19.484375 1731950552.8117
MEM 19.484375 1731950552.9123
MEM 19.484375 1731950553.0127
MEM 19.484375 1731950553.1131
MEM 19.484375 1731950553.2141
MEM 19.484375 1731950553.3158
MEM 19.484375 1731950553.4164
MEM 19.484375 1731950553.5182
MEM 19.484375 1731950553.6186
MEM 19.484375 1731950553.7191
MEM 19.484375 1731950553.8195
MEM 19.484375 1731950553.9200
MEM 19.484375 1731950554.0203
MEM 19.484375 1731950554.1207
MEM 19.484375 1731950554.2211
MEM 19.484375 1731950554.3216
MEM 19.484375 1731950554.4228
MEM 19.484375 1731950554.5233
MEM 19.484375 1731950554.6237
MEM 19.484375 1731950554.7243
MEM 19.484375 1731950554.8248
MEM 19.484375 1731950554.9253
MEM 19.484375 1731950555.0269
MEM 19.484375 1731950555.1274
MEM 19.484375 1731950555.2278
MEM 19.484375 1731950555.3284
MEM 19.484375 1731950555.4289
MEM 19.484375 1731950555.5293
MEM 19.484375 1731950555.6297
MEM 19.484375 1731950555.7301
MEM 19.484375 1731950555.8306
MEM 19.484375 1731950555.9312
MEM 19.484375 1731950556.0326
MEM 19.484375 1731950556.1340
MEM 19.484375 1731950556.2345
MEM 19.484375 1731950556.3350
MEM 19.484375 1731950556.4360
MEM 19.484375 1731950556.5367
MEM 19.484375 1731950556.6371
MEM 19.484375 1731950556.7376
MEM 19.484375 1731950556.8383
MEM 19.484375 1731950556.9399
MEM 19.484375 1731950557.0405
MEM 19.484375 1731950557.1411
MEM 19.484375 1731950557.2417
MEM 19.484375 1731950557.3421
MEM 19.484375 1731950557.4427
MEM 19.484375 1731950557.5436
MEM 19.484375 1731950557.6441
MEM 19.484375 1731950557.7445
MEM 19.484375 1731950557.8449
MEM 19.484375 1731950557.9453
MEM 19.484375 1731950558.0458
MEM 19.484375 1731950558.1462
MEM 19.484375 1731950558.2475
MEM 19.484375 1731950558.3479
MEM 19.484375 1731950558.4495
MEM 19.484375 1731950558.5500
MEM 19.484375 1731950558.6504
