CMDLINE /usr/bin/python3 navegation.py
MEM 0.812500 1732206749.3743
MEM 19.480469 1732206749.4747
MEM 19.480469 1732206749.5751
MEM 19.480469 1732206749.6757
MEM 19.480469 1732206749.7763
MEM 19.480469 1732206749.8768
MEM 19.480469 1732206749.9773
MEM 19.480469 1732206750.0777
MEM 19.480469 1732206750.1782
MEM 19.480469 1732206750.2788
MEM 19.480469 1732206750.3793
MEM 19.480469 1732206750.4798
MEM 19.480469 1732206750.5803
MEM 19.480469 1732206750.6807
MEM 19.480469 1732206750.7811
MEM 19.480469 1732206750.8817
MEM 19.480469 1732206750.9821
MEM 19.480469 1732206751.0825
MEM 19.480469 1732206751.1830
MEM 19.480469 1732206751.2834
MEM 19.480469 1732206751.3838
MEM 19.480469 1732206751.4841
MEM 19.480469 1732206751.5847
MEM 19.480469 1732206751.6850
MEM 19.480469 1732206751.7854
MEM 19.480469 1732206751.8859
MEM 19.480469 1732206751.9863
MEM 19.480469 1732206752.0867
MEM 19.480469 1732206752.1873
MEM 19.480469 1732206752.2878
MEM 19.480469 1732206752.3886
MEM 19.480469 1732206752.4890
MEM 19.480469 1732206752.5894
MEM 19.480469 1732206752.6899
MEM 19.480469 1732206752.7903
MEM 19.480469 1732206752.8908
MEM 19.480469 1732206752.9914
MEM 19.480469 1732206753.0920
MEM 19.480469 1732206753.1926
MEM 19.480469 1732206753.2930
MEM 19.480469 1732206753.3934
MEM 19.480469 1732206753.4938
MEM 19.480469 1732206753.5943
MEM 19.480469 1732206753.6947
MEM 19.480469 1732206753.7951
MEM 19.480469 1732206753.8957
MEM 19.480469 1732206753.9962
MEM 19.480469 1732206754.0967
MEM 19.480469 1732206754.1972
MEM 19.480469 1732206754.2976
MEM 19.480469 1732206754.3981
MEM 19.480469 1732206754.4986
MEM 19.480469 1732206754.5991
MEM 19.480469 1732206754.7000
MEM 19.480469 1732206754.8007
MEM 19.480469 1732206754.9011
MEM 19.480469 1732206755.0015
MEM 19.480469 1732206755.1020
MEM 19.480469 1732206755.2025
MEM 19.480469 1732206755.3032
